0,0.9259999999999999,0,1,2,2,5,18,3,5,1,18
0,0.855,1,1,2,2,5,14,3,3,2,158
0,0.92,1,1,2,1,5,21,3,5,4,21
0,0.924,1,1,1,2,5,6,4,1,0,37
0,0.92,1,1,2,0,5,5,3,4,0,4
0,0.92,1,1,2,2,5,14,0,5,0,56
0,0.92,1,1,2,2,5,18,2,5,1,170
1,0.624,1,0,2,2,5,15,2,5,5,28
0,0.92,0,1,2,2,5,15,2,5,0,102
0,0.624,1,1,2,2,5,21,3,5,4,104
0,0.9259999999999999,1,1,2,1,5,1,1,5,4,21
0,0.8270000000000001,1,1,2,1,5,4,1,5,5,15
0,0.9259999999999999,1,1,2,1,5,5,4,5,4,70
0,0.9390000000000001,1,1,2,2,5,1,3,5,0,176
0,0.6659999999999999,1,1,2,2,5,1,6,1,0,74
1,0.55,1,1,2,2,5,13,3,5,0,156
0,0.92,1,1,0,2,5,11,7,5,1,4
0,0.9390000000000001,1,1,2,2,5,19,0,5,2,34
1,0.878,1,1,1,2,5,17,7,5,0,37
0,0.893,1,1,2,2,5,21,6,5,5,11
0,0.92,1,1,2,2,4,11,3,1,0,35
0,0.92,1,1,2,2,5,1,0,5,3,117
1,0.624,1,1,2,1,5,13,0,5,1,13
0,0.743,1,1,2,1,5,16,2,5,0,109
0,0.802,1,1,2,1,5,5,2,5,3,63
0,0.897,1,1,2,2,5,21,1,5,4,122
0,0.9390000000000001,1,1,0,2,5,19,6,2,0,114
1,0.624,1,1,2,2,5,17,5,5,3,44
0,0.762,1,1,2,2,5,18,3,5,4,87
1,0.624,1,1,2,1,5,18,2,5,1,113
0,0.624,1,1,1,1,5,13,3,5,0,45
0,0.6890000000000001,1,1,2,2,5,14,0,1,0,105
0,0.897,1,1,2,1,5,18,0,5,3,33
1,0.92,1,1,2,2,5,3,2,5,3,114
0,0.92,1,1,2,2,1,8,5,5,4,45
0,0.91,1,1,0,2,5,21,3,5,2,14
1,0.91,1,0,1,0,5,15,5,3,0,13
0,0.92,1,1,2,2,5,21,3,5,3,8
0,0.924,1,1,2,2,5,21,0,5,4,39
0,0.92,1,1,2,2,5,21,5,5,4,108
1,0.74,1,0,2,2,5,2,3,5,1,53
0,0.884,1,1,0,2,5,8,3,5,1,4
0,0.855,1,1,1,2,5,1,6,2,0,48
0,0.698,1,0,2,1,5,3,4,1,0,157
0,0.92,1,1,2,2,5,21,0,5,1,118
0,0.92,1,1,2,2,5,19,0,5,4,27
0,0.91,1,1,2,2,0,6,7,4,0,114
1,0.624,1,1,2,2,5,16,7,2,0,26
0,0.92,1,1,2,2,3,7,5,5,5,194
0,0.92,1,1,2,2,5,12,4,5,4,21
1,0.624,1,1,2,2,5,14,3,4,0,40
0,0.91,1,1,2,2,5,7,4,5,4,28
0,0.6659999999999999,1,1,2,2,5,3,0,5,4,32
0,0.866,1,1,2,2,5,5,0,4,0,10
0,0.843,1,1,2,2,5,16,4,5,4,123
0,0.9209999999999999,0,1,1,2,5,15,3,5,0,308
0,0.92,1,1,2,2,5,1,7,5,1,16
0,0.6890000000000001,1,1,2,2,5,16,4,4,5,4
0,0.92,1,1,1,2,5,13,7,4,0,152
0,0.9229999999999999,1,1,2,1,5,3,1,5,1,18
0,0.855,0,0,2,2,5,19,7,4,1,94
1,0.855,1,1,2,2,5,14,2,3,2,11
0,0.92,1,1,1,2,5,15,6,5,0,71
0,0.92,1,1,2,1,5,6,1,5,1,53
1,0.92,0,1,1,1,5,1,1,3,0,20
0,0.91,1,1,2,1,5,21,5,5,1,36
0,0.91,1,1,2,2,5,1,2,5,3,176
0,0.855,0,0,1,2,5,15,2,5,0,100
0,0.848,1,0,2,2,5,20,3,5,0,57
0,0.92,0,1,2,1,4,10,2,5,4,56
0,0.92,1,1,2,0,5,11,6,2,0,26
0,0.92,1,1,2,2,5,4,6,4,0,127
0,0.92,1,1,2,2,5,19,1,5,5,28
0,0.92,0,1,2,2,5,8,2,5,4,14
0,0.767,1,1,2,2,5,1,0,5,4,73
0,0.895,1,0,2,0,5,21,0,3,4,24
1,0.624,1,1,2,2,5,17,4,5,1,55
0,0.92,1,1,2,2,5,18,5,5,0,22
1,0.762,1,1,2,1,5,15,2,3,0,28
0,0.92,1,1,2,2,5,14,1,1,3,23
0,0.742,1,1,2,2,5,9,7,2,0,38
0,0.91,1,1,2,1,5,17,0,5,0,52
0,0.92,1,1,2,1,5,1,1,3,4,36
0,0.92,1,1,2,2,4,21,0,5,4,94
0,0.92,1,1,0,1,5,13,1,5,1,28
0,0.897,0,0,1,1,5,18,0,3,0,35
1,0.893,1,1,2,1,5,1,7,2,1,57
0,0.91,1,1,2,2,1,21,0,5,0,6
0,0.84,1,1,2,2,5,18,6,5,0,9
0,0.9259999999999999,1,1,2,1,5,21,0,5,4,74
0,0.624,1,1,2,1,5,5,3,5,1,86
0,0.92,1,1,2,2,5,17,2,5,0,86
0,0.92,0,1,2,1,5,1,2,5,0,21
0,0.7959999999999999,1,1,2,2,5,18,3,5,0,25
0,0.92,1,1,2,2,5,21,3,4,0,42
0,0.91,1,1,2,2,5,14,1,5,0,44
0,0.893,1,1,2,2,5,6,1,5,4,60
1,0.624,1,1,1,2,5,0,1,5,0,58
0,0.91,1,1,2,1,5,5,0,5,0,33
0,0.92,0,0,2,1,5,2,1,3,4,50
0,0.92,1,1,2,2,5,21,1,5,1,29
0,0.897,1,1,2,1,5,21,4,5,0,145
0,0.897,1,1,2,0,5,21,1,3,5,29
0,0.884,1,1,2,2,5,21,0,5,4,19
0,0.743,1,1,2,2,5,16,0,5,3,166
0,0.9390000000000001,1,1,0,2,5,21,2,5,4,35
0,0.843,1,1,2,1,5,18,2,5,0,14
0,0.92,1,1,2,2,5,6,0,5,4,40
0,0.9390000000000001,0,1,2,1,5,1,2,5,4,48
0,0.92,1,1,2,1,5,21,2,5,4,330
0,0.89,1,1,2,2,5,16,1,5,0,34
0,0.92,1,1,2,2,5,21,1,5,4,116
0,0.92,2,1,1,1,5,16,7,5,0,21
0,0.624,1,1,2,2,5,18,2,5,0,204
0,0.9259999999999999,1,1,2,1,5,11,0,3,0,29
1,0.9259999999999999,1,1,2,1,4,14,3,5,0,85
0,0.698,1,0,2,2,5,21,0,3,4,24
0,0.6890000000000001,1,1,0,2,5,16,6,2,0,106
0,0.855,0,1,2,2,4,13,3,5,2,66
0,0.92,1,1,2,2,5,15,5,1,1,25
1,0.843,1,1,0,2,5,16,6,5,0,24
0,0.836,1,1,2,1,5,15,2,5,0,31
0,0.92,1,1,2,2,5,21,7,5,2,94
1,0.624,1,1,2,2,5,20,0,5,0,16
1,0.624,1,1,2,1,5,17,1,5,0,15
1,0.579,1,1,2,1,5,17,3,5,0,30
0,0.682,1,1,2,2,5,3,4,3,0,19
0,0.624,1,1,2,2,5,16,1,5,2,97
0,0.55,1,1,2,2,5,17,0,5,0,5
0,0.9259999999999999,1,1,2,2,5,15,1,5,4,37
1,0.92,1,0,2,2,4,13,3,5,0,58
0,0.92,1,1,2,2,5,21,1,5,4,6
1,0.92,0,1,0,2,5,7,0,0,2,14
0,0.897,1,1,2,2,5,14,2,5,1,80
0,0.698,1,1,2,2,5,1,6,5,0,8
0,0.903,1,0,2,1,5,17,0,5,2,18
0,0.91,1,1,2,2,5,8,6,5,4,20
1,0.624,1,1,1,2,5,11,0,5,0,40
0,0.55,0,1,2,2,5,15,6,5,0,280
0,0.92,1,1,1,2,5,1,4,4,1,21
0,0.92,0,1,2,2,5,21,1,5,0,44
0,0.9259999999999999,1,1,2,1,5,1,3,5,0,9
0,0.92,1,1,2,2,1,2,0,5,2,114
0,0.9259999999999999,1,1,2,2,5,19,7,4,4,9
0,0.6890000000000001,1,1,2,2,5,4,0,4,0,70
0,0.92,1,1,2,1,5,6,0,4,0,141
0,0.8959999999999999,1,1,2,1,5,21,7,5,4,53
0,0.8959999999999999,1,1,2,0,5,21,3,5,5,222
0,0.9259999999999999,1,1,2,1,5,21,2,5,0,134
0,0.6659999999999999,1,1,2,2,5,5,3,5,0,26
0,0.893,1,1,2,2,5,19,0,5,2,10
0,0.92,1,1,1,2,5,18,3,5,2,106
0,0.804,1,1,2,0,5,21,0,5,4,206
0,0.92,1,1,2,2,5,21,4,5,4,9
0,0.887,1,1,2,1,4,21,0,5,4,48
1,0.897,1,1,2,1,5,16,0,1,0,34
0,0.855,1,1,2,2,5,11,0,5,0,20
0,0.92,0,1,2,1,5,1,3,5,0,16
1,0.624,1,1,2,1,5,2,4,4,1,147
0,0.92,1,1,2,0,5,4,2,3,4,12
0,0.804,1,1,2,1,5,21,1,5,0,43
0,0.92,1,1,2,2,5,21,0,4,0,4
1,0.624,1,1,1,2,5,15,2,5,0,12
0,0.855,1,1,2,2,5,17,0,5,4,14
0,0.92,1,1,2,2,1,11,6,4,1,35
0,0.624,1,1,2,1,5,6,4,5,0,13
0,0.624,1,0,2,2,5,17,0,5,4,84
0,0.884,1,1,2,1,5,6,3,3,0,46
1,0.9259999999999999,1,1,2,2,5,5,0,4,0,32
0,0.624,1,1,1,2,5,16,3,5,2,60
0,0.8959999999999999,1,0,2,1,5,15,3,3,0,95
0,0.893,1,1,2,1,5,3,2,5,0,107
0,0.794,1,1,2,1,5,21,1,5,4,72
0,0.794,1,0,2,2,5,0,7,5,0,55
1,0.92,1,1,2,1,5,21,0,4,0,11
0,0.92,0,1,2,2,5,21,0,1,0,17
0,0.91,1,1,2,2,4,11,4,4,5,28
0,0.9259999999999999,1,1,2,1,5,9,1,5,1,112
0,0.624,1,0,2,2,4,21,3,5,4,107
0,0.579,1,1,0,1,5,14,4,5,0,64
0,0.9490000000000001,1,1,2,2,5,21,5,3,5,134
0,0.624,1,1,2,1,5,1,7,5,2,18
0,0.92,1,1,2,2,5,6,2,5,4,44
0,0.9259999999999999,0,1,2,1,5,6,1,5,2,74
0,0.91,1,1,2,1,5,21,1,1,4,73
0,0.9390000000000001,1,1,2,2,5,7,7,5,0,25
0,0.92,1,1,2,2,5,7,5,3,4,77
1,0.92,1,1,1,2,5,16,4,5,1,23
1,0.624,1,1,2,1,5,20,0,5,0,30
0,0.92,1,1,2,2,5,21,1,5,0,74
1,0.624,1,0,2,2,5,4,2,5,4,62
0,0.924,1,0,2,0,5,21,4,3,4,30
0,0.91,1,1,1,2,5,8,2,5,3,61
0,0.9129999999999999,1,1,2,2,5,3,6,5,0,160
0,0.92,1,1,2,1,5,12,5,5,4,11
0,0.754,1,1,0,2,5,16,0,5,0,106
0,0.897,1,1,2,2,5,3,3,5,1,59
0,0.91,1,0,2,2,5,2,0,1,4,122
0,0.9390000000000001,1,1,2,1,5,21,3,5,1,50
0,0.92,1,0,0,2,5,11,2,5,0,6
0,0.884,1,1,2,1,5,2,0,5,0,106
0,0.624,0,1,2,2,5,17,0,5,4,126
1,0.624,0,0,2,2,5,15,2,5,0,68
0,0.624,0,1,2,2,5,20,3,5,0,13
0,0.9390000000000001,1,1,2,2,5,2,7,5,4,84
0,0.92,1,1,2,2,5,6,5,5,2,12
0,0.9390000000000001,1,0,1,1,5,1,3,3,1,61
0,0.92,1,1,2,2,5,14,0,5,0,34
0,0.802,1,1,2,2,5,3,0,5,4,47
1,0.698,1,0,1,2,5,3,2,3,1,67
0,0.92,1,1,2,1,5,5,3,5,0,75
0,0.924,1,1,2,1,5,2,1,5,3,31
0,0.754,1,1,2,2,5,1,0,1,0,80
1,0.624,1,1,2,2,5,15,3,5,0,28
0,0.91,1,1,2,2,5,5,3,4,1,28
0,0.92,1,1,2,2,5,14,0,5,0,72
0,0.847,1,1,2,2,5,18,6,5,3,9
0,0.925,0,1,2,1,5,10,2,5,5,24
0,0.9259999999999999,1,1,2,2,5,1,6,5,0,26
0,0.698,0,0,2,1,5,17,4,1,0,12
1,0.8270000000000001,1,1,1,2,5,8,3,5,3,100
0,0.897,1,1,2,1,5,1,7,2,0,53
0,0.92,1,1,2,2,5,17,3,4,3,51
0,0.848,1,1,1,2,5,16,4,3,0,11
0,0.92,1,0,2,2,0,15,3,5,4,260
0,0.925,1,0,2,2,5,1,4,3,0,32
0,0.855,1,1,1,1,5,1,2,5,2,14
1,0.92,1,1,2,1,5,21,3,1,4,13
0,0.9390000000000001,1,1,2,1,5,17,0,5,0,112
0,0.92,1,1,2,2,5,21,4,5,0,188
0,0.92,1,1,2,2,5,7,0,5,0,106
0,0.624,1,1,2,2,5,17,3,2,5,102
0,0.92,1,1,1,2,5,11,0,1,0,34
0,0.754,1,1,2,2,5,21,2,5,4,6
0,0.92,1,0,1,2,5,15,1,5,0,9
0,0.92,1,1,2,2,3,19,0,5,0,17
0,0.91,1,1,2,2,5,21,3,5,0,27
0,0.9259999999999999,1,1,2,1,5,9,0,5,0,18
0,0.92,1,0,2,0,5,2,1,5,1,51
0,0.897,1,0,2,1,5,17,7,2,0,24
0,0.9259999999999999,1,1,2,1,5,21,0,5,4,56
0,0.887,0,1,2,2,5,3,7,5,0,100
0,0.92,1,1,2,2,5,21,7,4,5,90
0,0.92,1,1,2,2,5,16,1,5,0,45
0,0.9390000000000001,0,1,2,2,5,19,3,5,4,148
0,0.6659999999999999,0,1,0,2,5,15,6,2,5,15
0,0.92,0,1,2,2,2,14,0,5,2,70
0,0.92,1,1,2,1,5,8,3,5,0,23
0,0.624,0,1,2,2,5,16,2,5,0,45
1,0.624,1,1,1,2,5,15,7,5,0,8
0,0.743,1,1,2,1,5,19,1,5,1,73
0,0.887,1,1,2,2,5,6,6,5,0,11
0,0.91,1,1,2,2,5,15,6,5,0,29
0,0.6659999999999999,1,1,2,2,5,1,0,5,4,33
0,0.802,0,1,2,2,5,2,7,5,1,112
1,0.624,1,0,1,2,5,1,3,5,1,31
1,0.92,1,1,2,2,5,5,3,5,0,158
0,0.92,1,1,2,1,5,7,3,5,4,42
0,0.866,1,1,2,1,5,21,0,5,1,78
0,0.836,1,1,2,2,5,19,7,5,0,86
0,0.92,1,1,2,2,5,14,3,5,0,58
0,0.743,1,1,1,1,5,21,0,5,4,16
0,0.92,1,1,2,1,5,21,1,5,2,134
0,0.92,1,1,2,2,5,3,3,4,0,42
1,0.92,1,0,2,2,5,15,6,0,5,78
0,0.92,1,1,2,2,5,21,1,5,4,16
0,0.878,1,1,2,2,5,7,2,5,2,72
1,0.624,0,1,2,2,5,11,7,5,0,72
0,0.897,1,1,2,1,5,7,6,5,4,15
0,0.92,1,1,1,2,5,11,6,5,0,33
1,0.698,1,0,2,2,1,17,0,5,3,5
0,0.9229999999999999,1,1,2,2,5,21,4,5,4,80
1,0.624,1,1,2,1,5,14,0,5,0,32
0,0.855,1,1,2,1,5,2,0,5,0,56
0,0.698,1,0,1,2,5,20,0,1,0,56
1,0.624,1,1,2,1,5,18,0,5,5,162
0,0.91,1,1,2,2,5,21,7,5,1,6
0,0.91,1,1,2,2,1,18,0,5,4,54
0,0.92,0,1,2,2,5,21,6,5,4,42
0,0.92,1,1,2,2,5,18,6,5,1,155
0,0.893,1,1,2,2,5,8,6,5,4,62
0,0.899,1,1,2,2,5,7,1,5,5,5
0,0.92,1,1,2,2,4,17,3,5,1,79
0,0.897,1,1,2,1,5,21,3,5,0,43
0,0.92,1,1,2,2,5,1,2,5,3,165
0,0.925,1,1,2,2,5,17,3,5,0,68
0,0.92,1,1,2,2,0,14,0,2,3,11
0,0.92,1,1,2,2,5,15,4,5,5,160
0,0.624,1,1,2,2,5,18,6,0,0,129
0,0.743,1,1,2,2,5,4,0,5,3,6
0,0.92,1,1,1,2,5,17,7,5,4,50
0,0.92,1,1,2,2,5,16,0,3,1,135
1,0.624,1,1,1,2,5,13,6,5,0,10
0,0.9259999999999999,1,0,0,2,5,15,2,5,0,58
0,0.92,1,0,2,2,5,13,3,5,2,148
0,0.884,1,1,2,2,5,7,3,4,3,75
0,0.836,1,1,2,2,5,2,0,5,5,30
0,0.92,1,1,2,1,5,21,0,5,0,28
0,0.92,1,1,2,2,5,17,2,5,0,41
1,0.91,1,0,2,2,5,16,0,5,0,8
0,0.92,0,1,2,2,4,15,6,1,0,15
1,0.624,0,1,2,2,5,13,4,5,0,22
1,0.624,1,0,1,1,2,13,3,5,1,80
0,0.516,1,1,2,2,5,19,6,2,0,11
0,0.743,1,1,2,1,5,17,1,5,4,6
1,0.9229999999999999,1,1,2,2,5,14,3,4,0,17
1,0.743,1,1,1,2,5,16,5,5,1,102
0,0.92,0,1,2,2,5,21,6,5,0,7
0,0.92,1,0,2,1,3,21,1,5,2,16
0,0.7659999999999999,1,1,2,2,5,16,6,2,5,17
0,0.924,0,1,2,1,5,11,3,5,0,60
0,0.92,1,1,2,2,5,21,0,5,3,35
1,0.8270000000000001,1,1,2,2,5,21,1,5,1,52
0,0.698,1,1,2,2,5,0,7,2,0,32
0,0.754,1,1,2,2,5,3,3,4,3,40
0,0.89,1,1,2,1,5,21,0,3,4,42
0,0.92,1,1,2,2,5,21,2,5,1,64
0,0.91,0,1,1,2,0,3,0,5,0,6
1,0.624,1,1,0,1,5,17,3,4,0,24
0,0.884,1,0,0,1,5,13,6,3,5,22
0,0.92,1,1,2,2,5,16,2,5,1,24
0,0.698,0,1,2,2,5,16,0,5,0,22
0,0.579,0,1,0,2,5,15,0,5,0,20
0,0.804,1,1,2,1,5,21,4,5,4,168
0,0.92,1,1,2,2,5,21,5,5,4,48
0,0.92,1,1,2,1,5,18,3,5,0,204
0,0.92,1,1,2,2,5,15,2,5,0,9
0,0.855,0,1,0,2,5,16,2,5,2,58
1,0.624,1,1,2,2,5,1,2,5,0,69
0,0.895,1,1,2,2,5,14,3,4,0,55
0,0.92,1,1,2,2,1,14,0,5,0,17
0,0.92,1,1,2,2,5,19,2,5,4,30
0,0.9259999999999999,1,1,2,2,5,21,6,5,4,64
0,0.624,1,1,2,2,5,15,0,3,1,30
0,0.92,1,1,2,2,5,21,0,5,4,44
0,0.725,1,0,2,1,5,21,6,5,4,106
0,0.92,1,1,2,2,4,17,2,5,5,82
0,0.698,1,1,2,2,5,14,3,5,1,51
0,0.92,1,1,2,1,5,7,2,5,4,36
0,0.7759999999999999,1,1,2,1,5,17,2,5,0,56
0,0.9390000000000001,1,1,2,2,5,2,6,5,4,21
0,0.836,1,1,0,2,5,4,3,3,1,21
0,0.9390000000000001,1,1,2,2,5,7,7,5,1,24
0,0.789,1,1,2,2,5,14,2,5,1,36
0,0.9259999999999999,1,1,2,1,5,13,0,4,0,19
0,0.92,0,0,2,2,4,14,0,1,1,68
0,0.855,1,1,2,2,5,3,7,2,0,15
0,0.92,1,1,2,0,5,21,2,5,3,330
0,0.698,1,1,2,1,5,17,2,5,2,48
0,0.9390000000000001,1,1,2,1,5,19,0,5,0,94
1,0.579,1,1,2,2,5,19,0,5,1,97
0,0.624,1,1,2,1,5,13,0,5,0,11
0,0.9259999999999999,1,1,2,2,5,21,3,5,4,3
0,0.92,1,1,2,2,5,17,5,5,0,71
0,0.91,1,1,2,0,5,4,5,1,0,7
0,0.91,1,1,2,2,5,21,2,5,4,16
0,0.92,1,0,2,1,5,21,1,3,4,132
0,0.92,1,1,2,2,5,21,3,4,4,46
0,0.9259999999999999,1,1,2,1,5,5,2,5,1,80
0,0.55,1,1,2,1,5,17,3,5,0,70
1,0.624,1,1,2,2,5,16,2,5,1,4
0,0.92,1,1,2,2,5,21,0,5,4,20
0,0.843,1,1,2,1,5,6,6,5,4,59
0,0.91,1,1,2,2,1,9,0,5,4,104
0,0.682,1,1,2,2,5,17,3,5,0,73
0,0.624,1,1,2,1,5,19,1,5,4,52
0,0.92,1,1,2,0,5,21,0,5,1,33
0,0.9390000000000001,1,1,2,1,5,15,7,5,4,48
0,0.92,1,1,2,2,5,6,4,5,4,26
0,0.91,1,1,1,2,5,5,0,5,1,40
1,0.624,1,1,2,2,5,18,0,5,1,47
0,0.579,1,1,2,2,5,14,7,5,0,320
0,0.855,2,1,1,1,5,18,2,5,0,176
0,0.9259999999999999,1,1,2,1,5,3,7,2,0,23
1,0.92,1,1,2,2,4,7,0,5,4,228
0,0.91,1,1,0,2,5,13,2,5,5,129
0,0.624,0,1,2,2,5,6,7,4,1,112
0,0.742,1,1,2,2,3,14,7,5,0,188
0,0.92,1,1,2,2,5,21,5,5,4,31
0,0.9259999999999999,1,1,2,2,3,14,0,5,2,29
0,0.92,1,1,2,2,5,10,1,5,0,72
0,0.92,2,1,2,2,4,3,0,1,0,7
0,0.843,1,1,2,1,5,8,0,5,4,134
0,0.92,1,1,2,2,5,8,6,5,3,21
0,0.9259999999999999,1,1,0,1,5,7,3,1,2,58
1,0.804,1,1,2,1,5,19,2,5,2,176
0,0.92,1,1,2,2,5,21,6,5,3,51
0,0.897,1,1,2,1,5,21,2,0,3,37
0,0.9129999999999999,1,1,2,2,5,1,2,5,2,56
0,0.9129999999999999,1,1,2,2,5,21,6,5,0,101
1,0.9129999999999999,2,1,0,2,5,17,2,5,0,145
0,0.92,1,1,2,1,5,18,0,4,0,48
0,0.92,1,1,2,1,5,19,4,1,2,182
1,0.624,1,1,2,2,5,17,2,5,3,48
1,0.624,0,1,1,1,5,18,4,5,1,69
1,0.9259999999999999,1,1,2,0,5,21,0,1,4,13
1,0.624,1,1,2,1,5,14,6,2,0,78
0,0.92,1,1,2,1,5,1,2,5,0,21
0,0.89,1,1,2,2,5,19,0,5,4,19
0,0.92,1,1,2,2,0,18,4,5,0,12
0,0.83,1,1,2,2,5,5,7,5,4,19
1,0.624,1,1,2,2,5,11,7,5,1,89
0,0.9129999999999999,1,1,2,2,5,21,2,5,4,59
1,0.55,1,1,2,2,5,15,3,5,0,24
0,0.775,1,1,2,2,5,21,4,5,1,108
0,0.884,1,1,2,2,5,21,3,5,4,236
0,0.92,1,1,0,2,5,15,3,5,4,34
0,0.9390000000000001,1,1,2,1,5,1,6,5,2,86
0,0.698,1,1,2,2,5,21,1,5,4,54
1,0.624,1,0,2,2,5,16,2,5,5,21
0,0.9259999999999999,1,1,2,1,5,21,3,5,4,31
0,0.624,1,1,2,2,5,14,7,5,0,105
0,0.92,1,1,2,1,4,21,3,5,0,30
0,0.92,1,1,1,2,5,21,3,4,4,308
0,0.92,1,1,2,2,1,21,0,5,1,18
0,0.92,0,1,2,2,5,4,0,4,0,66
0,0.924,1,0,2,1,5,21,3,5,4,20
0,0.855,1,1,2,2,5,1,7,5,0,26
0,0.624,1,1,1,2,5,16,0,5,3,163
0,0.804,1,1,2,1,5,15,4,5,1,131
1,0.91,1,1,2,2,5,4,2,5,4,80
1,0.624,1,1,2,2,5,17,3,5,1,140
0,0.9490000000000001,1,1,2,2,5,2,2,5,0,45
1,0.527,0,1,2,2,5,11,3,5,1,81
0,0.763,1,1,2,2,5,19,0,5,0,68
0,0.897,1,1,2,2,5,5,0,5,0,16
0,0.92,1,1,2,0,5,21,2,3,1,80
0,0.897,1,1,2,1,5,16,5,5,0,121
0,0.91,1,1,2,1,5,18,0,5,0,10
0,0.92,1,1,2,1,4,21,7,5,4,37
0,0.754,1,1,2,2,5,7,1,5,4,20
0,0.92,1,1,1,2,5,13,2,5,0,64
0,0.624,1,1,1,2,5,13,3,1,0,98
1,0.92,1,1,2,2,5,19,3,5,1,26
0,0.92,0,0,2,2,4,21,3,5,4,4
0,0.92,1,1,2,1,5,15,5,5,4,69
0,0.9259999999999999,1,1,2,1,5,21,7,5,4,56
0,0.9259999999999999,1,1,2,2,5,16,7,5,4,107
0,0.9259999999999999,1,1,2,2,5,4,0,5,4,107
1,0.624,1,1,2,2,5,0,7,5,0,158
0,0.92,1,1,2,2,5,16,3,5,0,55
0,0.6659999999999999,1,1,2,2,5,12,3,5,4,107
1,0.624,1,1,2,2,5,15,0,5,0,30
0,0.92,1,1,2,2,5,17,6,5,4,19
0,0.624,0,1,2,2,5,14,1,5,2,64
1,0.91,0,0,2,2,5,19,7,5,0,28
0,0.925,1,0,1,2,5,13,6,5,0,62
0,0.91,1,1,2,2,5,11,3,5,1,87
1,0.624,1,1,2,1,5,8,3,5,1,123
1,0.92,1,1,2,2,5,15,3,5,5,153
0,0.624,1,0,1,2,5,15,2,5,0,31
0,0.92,1,1,2,1,5,21,5,5,4,12
0,0.9129999999999999,1,1,2,2,5,5,1,5,0,218
0,0.855,1,1,0,2,5,16,4,5,5,102
0,0.92,1,1,2,2,5,6,0,5,2,88
0,0.91,1,1,2,2,5,18,2,5,0,12
0,0.92,1,1,2,2,5,15,1,5,0,106
0,0.92,1,1,2,1,5,5,3,5,0,31
1,0.624,1,1,2,2,5,17,3,5,0,132
0,0.92,1,1,2,2,5,21,3,3,1,8
0,0.9129999999999999,1,1,2,2,5,6,7,5,0,15
0,0.9390000000000001,1,1,2,2,5,21,6,5,0,11
0,0.836,0,1,2,2,5,19,3,5,4,6
0,0.804,1,1,2,1,5,10,0,5,0,9
0,0.91,1,1,2,2,1,21,0,5,0,34
0,0.92,1,1,2,2,5,18,7,5,1,26
0,0.624,1,1,1,2,5,13,3,5,0,86
1,0.624,1,1,2,2,5,16,0,4,0,11
0,0.92,1,1,2,2,5,19,0,5,1,34
0,0.92,1,1,2,2,5,7,3,4,0,84
1,0.624,1,1,2,2,5,13,3,5,0,57
0,0.92,1,0,2,2,1,21,5,5,4,4
0,0.91,1,1,2,2,5,19,0,5,0,50
1,0.92,1,0,2,0,5,12,1,3,0,43
0,0.624,1,1,2,2,5,11,7,4,0,23
1,0.865,1,1,2,2,5,19,3,5,1,152
0,0.92,1,1,2,2,5,16,2,5,0,21
0,0.92,1,1,2,2,5,18,2,5,1,17
0,0.92,1,1,2,1,5,5,3,4,0,34
0,0.92,1,0,2,2,5,6,0,5,4,32
1,0.624,1,1,2,1,5,8,2,5,2,90
1,0.624,1,0,2,2,5,13,0,1,0,39
0,0.92,1,1,2,2,4,5,0,5,3,13
0,0.91,1,1,2,2,5,21,7,5,4,60
0,0.624,1,1,2,1,5,18,1,5,1,45
0,0.92,1,0,2,2,5,17,0,5,0,32
1,0.624,1,1,1,2,5,14,7,5,3,109
0,0.6890000000000001,1,1,2,2,5,1,3,4,0,52
0,0.92,1,1,2,1,5,2,2,5,2,6
0,0.92,1,1,2,2,5,16,2,5,0,97
0,0.754,1,1,2,1,5,7,3,5,0,12
0,0.624,1,0,2,1,5,13,6,2,2,44
0,0.624,1,1,2,2,5,1,1,5,2,58
0,0.878,1,1,2,1,4,21,0,5,4,61
0,0.92,1,1,2,2,5,2,5,5,1,11
1,0.92,1,1,2,2,5,8,1,5,3,192
0,0.92,1,1,2,2,1,5,7,0,4,188
0,0.897,1,0,0,1,5,13,1,5,4,35
0,0.91,1,1,2,2,5,18,5,5,0,45
1,0.579,1,1,2,2,5,2,3,5,4,107
0,0.624,1,1,2,2,5,13,7,5,0,58
0,0.92,1,1,2,1,5,21,1,3,4,36
1,0.91,1,1,2,2,5,17,7,5,2,33
0,0.9259999999999999,1,1,2,2,4,21,6,5,4,14
0,0.855,1,1,1,1,5,5,7,5,4,30
0,0.893,1,1,0,2,5,4,1,5,1,10
0,0.624,1,1,2,2,5,17,0,4,1,35
0,0.763,1,1,2,2,5,17,6,4,0,86
0,0.887,1,1,1,2,5,1,0,5,4,116
0,0.6890000000000001,1,1,2,2,5,18,6,1,5,24
0,0.878,1,0,1,1,4,19,0,3,1,56
0,0.7759999999999999,1,1,2,1,5,1,1,5,0,32
0,0.92,1,1,2,2,4,15,3,5,0,46
1,0.55,1,1,2,2,5,15,3,5,0,74
0,0.92,1,1,2,1,5,21,2,5,4,107
0,0.915,1,1,2,2,5,19,7,5,0,20
0,0.866,1,1,2,1,5,18,0,5,1,32
0,0.92,1,1,2,2,0,6,3,2,0,22
1,0.91,1,0,0,2,5,15,7,5,0,30
0,0.7659999999999999,1,1,2,2,5,16,3,5,1,59
0,0.92,1,1,2,2,5,5,1,5,4,66
0,0.9390000000000001,1,1,2,2,5,21,3,5,4,35
